question,text,target
9,"With Communism, you can get what you need, no more, no less, and for all free. This will topple the barrier of poverty and wealth, creating a nirvana of balance in the world. If a man is hungry, why give everyone bread, for a cost, then everyone gets to poor, and goes hungry. Capitalism if a man is hungry, give that man bread, for no price, so he need not extra bread in the future, and everyone is the greatest they can be. Communism",-1
9,"I work and I earn my money. The government has no right to take it to spend on lazy welfare cheats. Get a job! I didn't have children because I was a responsible person. I didn't want to raise children and I don't want to raise yours. I work for what I have. I shouldn't have to work to support you, your children or anyone else's children. If others want to then let them pay the welfare tab. Then we will see how quickly attitudes change.",1
9,"But, I think a more aggressive monetary policy is justified as inflation is low and unemployment is high. Although, a predictable, rules based policy is extremely important.",-1
9,"Working at a Medicaid clinic allowed me to see families with five kids refusing to work. Promoting abuse of free healthcare and food benefits without proper government oversight is disastrous. Create government commissaries that only sell (or ship) nutritious, economical food. Pay for childcare and education, not waste and abuse.",1
9,"Communism does work and who says it doesn't thinks of money. By example: the ussr wasn't rich in 1917 (only farms) and it wouldn't become rich still they became an very industrialized country. For a state that does not work had they in my opinion won the space race; USSR: first satellite first man in space first women in space first dog in space first man to go around the world USA: first man on the moon and yes in the soviet union died people of hunger but probably not more than their die in america from bad healthcare if you can't pay it. On decrease of liberty, indeed you may not say what you want but in many capitalist african countries you can get arrested for talking against your government's policies. At last you will probably say that capitalist countries are richer and have a better quality of live. If you only look to the west but on global level you see that the west is rich by exploitation: if you go to the supermarkt and you buy shoes then they are made by indian child labour. If you buy exotic fruit then is made by farmers earning one euro a day unless you buy fairtrade but if you know the west is capitalistic you also know that 5 euro bananas doesn't sale very good. And know I mentioned the democratic India did you know India has 90 billionaires but still lives 50% of indians under the poverty line don't tell me that the majority in india loves capitalism and hates communism.",-1
9,"Welfare is an abomination of everything this country stands for. In the land of the free, we are bred to be competitive; it's kill or be killed. In essence we have the potential to succeed at whatever our hearts desire. Obviously underprivileged demographics are at a disadvantage, so brings forth the fact that we should focus on the infrastructure their schools and public services. According to our creation law natural selection, the fit will survive. Welfare has created a virus, a specimen of human with no strive for achievement; but that goes without saying.",1
9,"Communism can allow all people to get what they need, and to get a fair wage in comparison with everyone else. Communism can make it so people are not defined by what you do, or how much you make, but rather to be looked at as a person. People are not always, drones, or merely mindless consumers.",-1
9,Tired of paying for other people to be lazy. I work for the cable company and spend most of my day in government housing. I have to go and wake them up at noon and go into their filthy houses. Being poor is one thing but cleaning products are cheap. They receive our tax money and have no job yet they have 300 dollar a month cable bills. I work hard and the government takes money from my family and gives it to lazy people who chose not to work.,1
9,"In America, the masses have been told that Communism is an evil from of government where your belongings are taken from you, an evil dictator rules, and they and determines who lives and dies. However, who are the people who control most of American politics? The rich and powerful, with all their money, which in America means influence. They are afraid of what they would lose in a Communist society, and what everyone else would gain. People in Capitalist countries argue that Communism takes motivation away from people, but motivation is only needed in a country where most of the population is self-centered. In Communism, the population is taught as they are raised that everyone is equal, and how to share and do things that benefit everyone. This provides the drive to do things like develop technology and work. As for the one-party system so many people fear, it is actually beneficial. The population all have been raised on the ideal that community comes first, and so that helps to prevent corruption in the government. This system also allows things to get don't better and faster, because there is no petty squabble over what the individual wants. Overall, the richest people in Capitalist countries have brainwashed their citizens into believing they would lose much to Communism, when actually they would gain a lot. The economy would thrive because the population believes in the common good over individual ambitions and greed, and the government would function faster and better then in a Capitalist country. Don't fall for the lies of the wealthiest individuals, or look at the false attempts at Communism like the USSR or North Korea. Do your homework and you will discover how beneficial Communism really is.",-1
9,"The design of the welfare system was meant to assist those of need; however, because of the rise of taxes, debt, and expectancy, from most who get welfare, to be supported forever there has been a negative impact on both society and welfare recipients. Not only does every penny that the government takes, for welfare, go to those who actually need it but unfortunately it also goes to those who like to abuse the welfare system as well. At least put some limitations on how long people should be allowed to receive it. Like 3 years max and not given again to the same person because if there is a limitation of time on help don't you think people would start to look for a job because they know for a fact that they can't just live off the government and not only that but people will not be able to blame it on.it's like giving them a fish or teaching them how to fish what is better for them.",1
18,"Demand creates jobs. Currently in our society, the wealthy are making historically high profits. If they have so much money, and they are the ones creating jobs, then, by default, shouldn't we also have record high job creation? Tax the rich more, lots more, OR increase the minimum wage to keep up with the ever increasing cost of living.",-1
18,"Just because someone is able to go ahead and be successful in the world, does not mean that they should be taxed because of it. A tax should be applied to all people, not just one class of people. It takes years to make a lot of money in the world. Being successful or knowing the ins and outs of a business, economic, or political world is not something to be punished be a tax. It is almost like saying, ""Congratulations on your new earned money, now remember that favor I asked of you twenty years ago?"" or ""Remember that bet that you lost?"" It just isn't civil.",1
18,"The rich should pay more taxes. The rich have municipal bond interest, annuities, tax free foundations, wages that are exempt from social security taxes. Of course their rates should be higher. AND, our government continues to bail-out the super-rich, subsidize other rich individuals through their corporations, and fund the military/industrial complex through endless foreign wars.",-1
18,The simplistic argument is that you shouldn't have to be penalized for success. I believe in flat rate taxation with no deductions or loopholes for anyone. You shouldn't be forced to pay for other person's goods. And you should have a power of choice which taxation takes away from you.,1
18,"Only one percent of the U.S is in the upper class. The upper class is the top layer of society in the United States, consisting of those with great wealth and power and may also be referred as the rich.They are 100x more wealthy than the average American, compared to where twenty percent of people polled last month said they sometimes didn't have enough money to put food on the table. The wealthy should have enough money to take care of the poor, and a way that can be don't is if they are taxed.The poor should not pay more taxes then the rich, because the poor don't have enough money to maintain the engines of capitalism, so the poor need help from the wealthy to support that.. The rich, being the wealthy have majority of the money in the United States. They must be charged with higher taxes to not only be fair but to help close the wealth gap. The wealthy upper class have well enough money to support the poor. their may be a small amount of billionaires in the world but they make up a lot of the money in the world, they have a lot of extra money that can be put to a good cause and help the poor with wealth problems. their is a very big difference between the wealthy and the poor, the wealth can support their self and others like the poor, were as the poor can barely support their self, the poor need lots of help from the wealth to get back on their feet, and a way that can be don't is if the rich have higher taxes. The rich will still have plenty of money after higher taxes. Sixty eight percent of millionaires say they support the tax increase for those earning $1 million or more, according to a survey by The spectrum group. The poor have been trying to support the engines of capitalism, but are just getting buried in more taxes, the only way out of their wealth gap is a little help from the wealthy, the wealthy have been able to support their businesses, themselves and still have extra money to spend on whatever they like. One of the best things their extra money could go to is the poor, that will not only help close the wealth gap but help Americans live an equal life to others.",-1
18,"I am by no means a wealthy person but I still believe in treating people fairly. The wealthy should not be punished for being successful. Everyone talks of the tax breaks for the rich but they already pay a disproportionate amount of taxes. Do a little research and see. IRS figures show the top 1 percent of earners take home 16.9 percent of the nation's total income, but pay 36.7 percent of the nation's income taxes. The top 5 percent take home a little more than 31 percent of total income but pay almost 59 percent of all income taxes. And the top 10 percent earn just over 43 percent of the total income but pay more than 70 percent of all income taxes. The other 90% of us only pay 30% of income taxes. It seems that the majority of the people for more taxes on the wealthy pay no taxes at all in fact 47% of Americans paid no income taxes at all in 2011. Just like in most other situations in our country it is easier to point the finger at someone else then to hold ourselves accountable.",1
