question,text,target
9,"this is essentially a statement in reference to monetary tapering vs. monetary stimulus, and I honestly think that we can take on a few more points of inflation if it's needed to get us out of the current slump.",-1
9,"As if it wasn't bad enough knowing that The Government was giving my hard-earned money to young, totally capable, but unwilling, and lazy, high school dropouts, I as a cashier get to personally hand out the food that those food stamps and WIC checks paid for to the young and lazy ""Useless Trash of America"" (as i refer to them). And I have to do so, to support myself but as a (let's call it a side-effect) I am simply Making more money to be taxed and given to the Trash. It is a horrible cycle, that I am simply SICK TO DEATH of. And as if this didn't grind my gears enough, I work at a very High-end (High-priced) grocery establishment, therefore not only are they buying food with my money they are buying expensive overpriced food. And not essential food like milk eggs and bread, Poptarts and $5 bags of high-end chips, and Sushi (Pricey anywhere) and then pull out their own cash (I'm sure they didn't really earn or at least wasn't taxed) In order to pay for their cases and kegs of alcohol and bulk packs of tobacco. Now I make no joke when I say I could quite literally go on typing ALL NIGHT, but I will end it here by saying their has existed a single principle since the very beginning of the human species or life itself for that matter that I STRONGLY believe we should follow today. And that saying is, as we put it in the South where I live: ""YA don't WORK, YA don't EAT!""",1
9,"People are getting lazier day by day. People I attend school with are on welfare because their parents are too lazy to get a low end job and work their way up from their. I can't stand seeing my check every month get cut short because people who are too lazy or faking disabilities are getting part of my money I worked so hard to earn. Now if people actually were mental then put them on medication so they can work instead of giving them free money. We are in too much debt as it is, growing up thinking I'll be okay, but I forget about my future kids. I'm sorry but some fat chick that has designer jeans, fancy fake nails and an expensive updo doesn't deserve free money because to me that's cheating all of us hard workers out of our money. My mother works for CPS and sometimes when I go to bring her lunch I see people driving Mercedes and fancy cars, driving up to collect welfare and I sit in my care thinking what in the world? It isn't a free check it's meant for people that need it. People need to stop abusing it.",1
9,"This country makes it so people don't even try anymore! We can't continue like this or we are going to completely cripple our country! If you don't give away free money, then people have to find a way to survive! We have to stop enabling!!! We are going broke too in the social security because everybody thinks they are disabled and stand in line for their money too!!! Have you ever seen some of the people who claim to be disabled? PEOPLE, get a friggin job and stop using the system. Whatever happened to the days where family helped their family members till they got on their feet???? We have lost all sense of family!!!",1
9,"The end of welfare would be the end of civilization in most popular cities in America because the crime rate would sky rocket. The increase crime would end up costing more because more police, prosecutors and jails would be necessary. Housing, feeding and maintaining a prisoner is much more expensive then just giving a fraction of that expense away now as welfare.",1
9,I feel that if we continue this madness the people are never going to learn and are going to continue on people like me who are making over 100k a year I worked hard in college and at my job why do I have to pay for a drop out who wants to stay home and get stoned.,1
9,"Allow one out of wedlock child on welfare. If pregnant with second, give her the choice of either tubal ligation at the birth of the second, or no welfare on that child. Government could easily afford to pay for procedure and come out way ahead in the long run. Does not affect civil rights--It is her choice.",1
9,"Welfare didn't exist in the US until the 20th century, before that people who were poor had to work hard to provide for their families, take on another job, and save their money for basic necessities. People on welfare shouldn't be able to comment on this website because they shouldn't have laptops. LAPTOPS ARE NOT NECESSARY. If you're too lazy to work then beg on the street. The government and hard working people's wallets are Not Your Baby's Daddy.",1
9,"Welfare should not be free money. Why can't it be a job based government organization? ""You need welfare, here's a shovel!"" Take the drug users and abusers out of the system and use that money gained to fund such a program. If your family needs legitimate help then I feel it is deserved, but by no means free. I work for mine, you work for yours! Sometimes I wish I was not so prideful and hard working that I could sit on the couch to get paid too. Well, we can't all do that... who would pay for who?",1
9,"My roommate is divorced and the mother has custody of his 2 kids. She remarried and had 2 more kids with another man, and divorced him after 4 months of marriage. Now this single mother gets 2x child support, $1000 in food stamps, about $600 in the from of a welfare check, and free medical. Now she is trying to get more money from the system. Never worked once in her life and is a bottom feeder.",1
9,"Why should I continue to work hard to pay my rent and feed my family when the government pays the rent and feeds families for free? Where is the justice? And why should my hard earned wages pay for it? My mortgage is $950.00 a month yet the government gives that amount and more to people for free. I go to the grocery store with my measly $50.00 to put a few items in my cart yet the person with food stamps has a cart overflowing that could feed several families. Again, WHERE IS THE JUSTICE AND WHY AM I SUPPOSE TO DEAL WITH THIS? BECAUSE I WORK? THAT IS A LOAD OF CRAP.",1
9,"Too many people are abusing this right and it creates violence just by having kids raised in the projects by heathen mothers who have not respect for themselves and teach their kids to survive off of welfare just like them. If they could put fear into people so they will be more cautious about having children, then they can maintain a healthy level of people who can be raised in a civilized manner.",1
9,"All the ""no"" votes are talking about supporting their children. Ummm, stop having them! their are ways to prevent that. It is not someone else's responsibility to pay for your inability to stop breeding like rabbits. If you cannot afford children, don't get pregnant. I really don't care if you are a single mother or not. Why did you have children you couldn't afford in the first place? Did you ever stop to think before breeding, ""Hey, what if all of a sudden I was a single mother? Could I support this child myself?""",1
9,"I believe the original mission of welfare was a noble one. However, it has been taken advantage of. People have learned the loop holes and exploit it. I don't feel that I should have to pay for someone who has no goals in life. My coworker has a daughter who has 3 kids, not married, on section 8, food stamps, and gets a government check each month. You know what? She drives a nicer care then I do! Not to mention the fact of free health care. When tax time came, she got 6,000 back and I have to pay 200. In the end, she has more spendable income then I do! I work 60 hours a week to pay for my family. I don't see why she can't do the same. This however is one example. However, this is just one of many.",1
9,"49% of Americans are on some sort of government assistance. When you have more people in the wagon then pushing it, you're doomed for failure. there is no way to end poverty, poor people don't know how to manage money. If you give a rich man a million dollars he turns it into 10 million dollars, if you give a poor man a million dollars he spends all of it.",1
9,"their is a small percentage of people that need legitimate help, however most do abuse the system. Many people will say that this is exaggerated but it is not, the truth is that welfare promotes laziness in able bodied adults. also as a hardworking tax payer, I am most upset about the fact that I cannot opt out of paying for this program. I am tired of breaking my back day after day working hard while these people line up at the store with their ebt cards loading two shopping carts to the brim with the best food in the place and watching them pay a 400 dollar grocery bill on my and every other taxpayers dime. A lot of these people eat and live better then I do and I work myself into the ground to make a living for me and my family.",1
9,"Why should I have to work for a living, pay insurance and drown in water trying to pay my medical bills when other people on welfare get to sit at home, collect a welfare check and go to the hospital and not have to pay a cent? How is this fair? I am so tired of paying for other people's problems when I have enough of my own. Why are welfare recipients entitled to a tax return. They don't work, so why is it ok for them to take more of my money. I don't understand this world anymore. The system doesn't work.",1
9,"Too many are gaming the system.In the grocery stores they buy better food then the working class people. We can't afford to eat good,but they can using taxpayer money.Not right or fair.Our country is going bankrupt.Why are all these women allowed to have more children to feed off the taxpayers. If they want 5 or 6 kids let them support them.Working americans are fed up with the freebies,all because they breed like rabbits.",1
9,"I have plenty stories to share of people who need welfare and don't know how to get it, and even more stories of people who don't need it and get all the benefits of welfare. They save on food, doctor visits, etc, so they can spend their money on nice vacations or expensive stuff like big flat screen TVs, nice cars, smart phones etc.",1
9,"Although welfare helps some people that need it, most of the people who earn welfare don't even work. Welfare should be for people who work and just need a little extra help. Has anyone noticed that most people just abuse the system? This is true because people just use the money to buy drugs and they drink all day. They should be working and support the family with food or just things that they need. I would be so happy if welfare did not exist. If welfare was gone, I bet people would actually go and get a job. Then this economy would be the best that it's ever been.",1
9,"Welfare programs encourage ineptitude and fail to make individuals responsible for their own acts. We now have at least two generations of citizens that have grown up under the welfare programs of the 60's - the result is a culture of people quick to blame others for their own shortcomings, fearful of change, and lacking self-confidence. A generation less productive and more focused on entertainment then anything substantive.",1
9,"The United States' deficit is very high. This will only get worse with time if welfare continues. Furthermore, a lot of people take advantage of the fact that they can live off of welfare instead of working. I personally know a few people who do that. It is so frustrating to see how people can just take advantage of our country like that without caring about the harm that it is causing our country.",1
9,I don't think that the government should be lenient with public help. I agree with WIC and FAFSA which is help for mothers and students pursuing college. But I don't agree that people should get food stamps and tanf very easily these people need to get off their lazy asses and find a job and pay taxes like the rest of us,1
9,"My tax dollars are not being put to proper use in the welfare system. When people on welfare are out buying air jordans, iPhones, and other crap they don't need. Instead of groceries, maybe a vehicle to help get a job. They should have to piss in a cup if they want my tax dollars",1
9,"I got my first job at 16. I applied to one place, and was accepted after the first interview. I am a lifeguard. My original certification class cost me roughly $250 dollars, though the cost can range from less than 200 to 400, depending on the Red Cross or YMCA in your area. That may seem like a lot of money, but when people on welfare are getting $400-$600 dollars a month, such a certification would be easy to pay for. I worked at a YMCA, which paid for all my recertifications in my time working their - and as I've noticed, lifeguards at my YMCA and many others in the area are in very high demand. At 15 years old I was able to save up money and pay for a course myself, relying on my parents only for rides to the course and back home to complete it. Finding a job in many minimum wage fields (I made minimum wage, but those who work at beaches, or state parks often make UPWARDS of $10.35 an hour and almost always work 40+ hours a week) is not nearly as difficult as it may seem when you look in the right place. In my opinion, anyone who is not actively looking for a job and finds one within 6 months, unless they are mentally ill or so ill/disabled they cannot do so (and this is CONFIRMED by multiple medical professionals) then they will be taken off ALL welfare, as they are taking advantage of the system and effectively taking money from those of us who make an effort to actually get off our asses before we even NEED TO and work.",1
9,"Why should I have to pay for the laziness and general lack of ambition of others? Actually we reward such laziness. If I am not mistaken welfare recipients get tax returns each spring. How can one get a return if one does not have a job and thus does not pay any taxes? We need to break the cycle of generational welfare dependency. Free and public education exists. Use it! Being poor is not an excuse to be ignorant! When generation after generation of children see that it is okay to do nothing and be taken care of we are setting ourselves up for failure. I am not opposed to helping the truly needy. This should be a ""hand up"" not a ""hand out""! If you receive welfare benefits you should be subject to drug screenings as well. We are too soft as a species. We spend most of our resources supporting and funding the least productive sector of the population. From an investment standpoint it does not make much sense. Why would one continue to fund an investment that repeatedly under performs or in fact loses money? This investment strategy would bankrupt an individual in a very short time. This is exactly the way I view the welfare system. A poor investment. Time to cut our losses and focus our resources elsewhere.",1
