question,text,target
4,"I will keep this short and sweet and exactly how I see it. I don't want my race or my culture to extinct. I am quite disgusted when I see black-white couples because it is simply a ""fuck you"" to their background. This is a rather fucked up thing and it isn't racist to be proud of your skin colour like it seems to be.",1
4,"People who are mixed race show more resistance to disease, are taller and for the most part are more attractive than others who are not racially mixed. Everyone is mixed to a certain degree, but the lack of genetic diversity leads to defective offspring. The only way to combat this is to mix, and give the child superior genetics so that they may survive and can evolve with the times.",-1
4,Race mixing destroys the diversity among human beings. It is part of the cultural marxist agenda which aims to destroy in particular the white european peoples so the marxists have no opposition and can install global communism. Race mixing is financed and led by jews who invented cultural marxism. End,1
4,"As a mixed race who is a black and white breed I disagree 100%. We shouldn't be forced to love someone just to keep a race pure. Mix racing is just a sign that two people from different races cared less about race and probably loved each other. But everyone has a perspective. If you prefer to stay pure even though pure people already have admixtures than do whatever makes you happy but don't disrespect others because they know Love has no colors. The mixed race is growing and no matter how you complain you will never stop it and they'll keep growing. Come on man, it isn't gonna kill you. At the end of the day the mixed race is human like everyone else. And it’s funny how people have a religion but forget that their religious book says to respect others for who they are. I don't care if it is white genocide or genocide for all. We will all still have culture and carry it with us in the future to.",-1
22,"That women is killing a baby that hasn't even done anything to her. She is doing wrong she should at least spar the child's life there are at least 1 child that's dying right now. And about 125,000 abortions happen per day. There are at least a few people that are regretting abortion.",1
22,Women have a moral right to decide what to do with their bodies the right to abortion is vital for gender equality the right to abortion is vital for individual women to achieve their full potential banning abortion puts women at risk by forcing them to use illegal abortionists the right to abortion should be part of a portfolio of pregnancy rights that enables women to make a truly free choice whether to end a pregnancy,-1
22,"The more abortion is understood, the more one realizes it is anti-human, anti-life, and anti-woman. The notion that we are in the business of ""changing hearts and minds"" has, regrettably, been reduced to cliche, but it is nevertheless true. Abortion is different from any other modern social issue debated today, and many people are suffering because of it. Prayerfully, and for the sake of women and their babies, let us go after those hearts and minds armed with knowledge and animated by compassion.",1
22,"It is a fetus. It has no consciousness or feeling at all. It isn't a child, or a baby. It is a fetus or an embryo or a zygote. A baby or child is something that is living and breathing and can survive on its own. If you kill the mother in the first or second trimester of her pregnancy, the fetus will not survive. It physically cannot survive because, technically, you can count it as a parasite. It feeds off the mother, using her food and water and air. It will not survive on its own. A person kills flies more developed than the fetus, and eats meat from animals more developed than this embryo. So, to be against abortion, you also can't eat meat or hit and kill flies that are biting you because it's alive. Abortion isn't murder.",-1
23,"Everyone who says that the police are racist need to check what is going on in the world. The only cases which you hear about are on the news with blacks. This is only because of this thing called STATISTICS. Now many will say that they arrest more blacks. Yes that is true. This is only true because those are the people they catch for doing these crimes. I'm not being racist, I am going off of statistics and I advise that you do that as well!",1
23,"Police do very much abuse their power, not all of them do though. But the ones that do, I think they need to be punished for it, the people they abuse their power on don't deserve that they should be able to trust the police and with police going around hurting people because they have power I think that is wrong.",-1
23,Most cops are good and they risk their lives to protect us. They deserve respect for their hard work not disrespectful people making their lives hell. Respecting our police officers would eliminate the need for the use of force. And it's ridiculous that people care more about criminals lives that police officers lives.,1
23,"Around 100 cops die every year, half of those are from car accidents some friendly fire and medical issues. I mention this because the main reason some people seem to blindly respect police is the false perception that they sacrifice their lives for the people. On top of a fairly safe job they average starting pay and benefits that exceed the average household income. Over 50% of violent crimes go unsolved while police focus on arresting drug users and confiscating property. If the police want respect they should change, the problem is they would rather have money and they take it through force. Every ticket issued is potential money for local businesses that is lost, Raises, bonuses, profits, and salaries are all lower thanks to cops wanting more for themselves.",-1
28,"It did me a lot of good growing up. When you're a kid and think you're a big shot, nothing brings you down to earth better than having to take all your clothes off and getting whipped naked with the belt. Knowing this was the punishment I'd get kept me out of a lot of trouble.",1
28,"Hitting your children can cause them to misbehave and eventually start hitting other kids, thinking it's okay. As a child i was hit for my misbehavior and it caused me to act out even more resulting in my mother abusing me. Hitting your children can very easily get carried away.",-1
28,"Sometimes kids don't understand any other language - and trust me as a parent it has been very difficult for me to deal with hitting my child (the emotional pain caused to me) whenever I have had to hit/spank my child. But sometimes he does things that are way beyond his reach and my patience - stealing money. Only done once but if it would not have been stopped in time it could have got out of hand. Repetitive hitting - NO, NO, but for grave offences, maybe, yes. I know who defines the grave offences - that is a judgement call each parent has to take, and be very honest with yourself. Are you doing it for the good of the child or just taking your frustration with life out on the poor soul who cannot respond back in an equal manner as yet.",1
28,"Hitting your spouse is domestic violence, Hitting a prisoner is assault, And so is hitting a stranger. They are all human, And so are children. I can understand a light tap on the hand, But spanking kids is unacceptable. It’s been shown to lead to a heightened risk of mental illness and makes your child feel unloved. In a survey, It was found that children who were subjected to corporal punishment as they grew up were more likely to exhibit antisocial, And even egocentric behaviour in their adulthood. There are so many reasons to not hit a child. Abuse is abuse, No matter how old the victim is.",-1
29,"A teenager's right to privacy is not more important than a parent's need to know, because parents are still responsible for their children. With parents responsible for what their children do, the parents need to be able to monitor their children. Society cannot complain that parents do not help their children enough while simultaneously complaining that they are too intrusive in their children's lives.",1
29,Don't call a child a minor. Haven't you heard of maturity? Well it's not mature to call a child a minor. Now unless you have facts to prove that statement then you have no right to call a child that. Children and teens need their own SPACE! We all have our own buble and so do they. Don't be selfish and let that child be! If there was something wrong with the child you could tell. So there's no need for being a snoop.,-1
29,"My child lives in my house, she does not have a job or money, she is under 18. I WILL read her texts until she is on her own. Period. Again, there is no 'allowed' about it. It is plain and simply something that WILL happen. Until she is old enough to support herself, provide for herself and or any mistakes she might make, I will be aware of what going on in her life. She can have complete freedom from these things when she can provide it for herself.",1
29,"Teens need privacy. I was caught by the law, me and my boyfriend were having sex in his car in the park parking lot a couple blocks away from my high school. A cop pulled up and caught us, he had us call our parents, that was the last time i got to see my prince. This isn't the first time I've been in trouble with my parents. Even if i do a minor thing like swear they check my phone. My dad called me a whore, but eventually and thanks to my mom they put me on birth control and accepted i like sex, yet they still want to check my phone, This makes me not trust them, I'm getting a job soon so i can pay for my own phone bill and therefore they won't have a right to look at my phone. I am starting to hate my parents and pray for my dad to get in a car crash and die to be completely honest. He use to be physically abusive, but now he's emotionally abusive. Let your child have privacy on their phone, unless you want them to hate you and wish for you to die.",-1
30,"Weed is rapidly decreasing the IQ of our youth. We as the human race are supposed to keep improving, keep growing, and moving in the right direction. Not only does weed drop the motivation of people, but it just simply makes us morons. Why we are even having a debate on why it's illegal is nonsense. All of my friends have changed because of it, everyone is self absorbed and just stupid now. It decreases your social abilities and makes people very hard to talk to. Now, I do believe it should be for medical purposes and decriminalized, but in no way become legal for recreational purposes. We already have alcohol and tobacco products to keep people occupied, why legalize another substance? If you wanna smoke pot, go ahead. But we do not need it being legal in our country. People are focusing more on legalizing weed, the real world problems. It needs to stop.",1
30,"Marijuana is not a gateway drug. That is one of the only arguments that prohibitionists use. The majority of people who use marijuana do not go on to use other, ""harder"" substances. Marijuana decreases eh dopamine levels in the brain. If smoked at a realistic age, then smoking marijuana should have a steady effect on a person. Therefore not leading them to stronger, more dangerous drugs.",-1
30,Once marijuana is legalize people would abuse the fact that it is legal to have marijuana. People will buy a lot of marijuana. It would affect society.It also will cause pollution. Many people will start doing the drug and get addicted. Furthermore marijuana can cause someone to be mentally ill and can kill you onced abuses.,1
30,"There is no chance to overdose on marijuana, very tiny chance to be addicted and is certainly a less likely to get you addicted than other prescription drugs. And if that wasn't enough, there are 6 deaths a day from alcohol poisoning in the US and 0 deaths of all time for marijuana overdose.",-1
35,Welfare is just a waste of taxpayers money. Most of the people on welfare abuse it. All they do is sit around and do nothing all day and think of other ways to get away without doing anything in life. All they do is sell food stamps to buy drugs and what not and most of welfare people don't use welfare for necessities. Most of them have phones and computers and everything. And what they cant buy they steal. Welfare is just a bad idea and needs to stop!,1
